date,enrollment,DayOfWeek,Month,Year,IsWeekend,number,cumulative
2008-06-30,11,Monday,June,2008,False,11,3888
2008-07-01,15,Tuesday,July,2008,False,15,3903
2008-07-02,12,Wednesday,July,2008,False,12,3915
2008-07-03,7,Thursday,July,2008,False,7,3922
2008-07-04,12,Friday,July,2008,False,12,3934
2008-07-05,3,Saturday,July,2008,True,3,3937
2008-07-06,2,Sunday,July,2008,True,2,3939
2008-07-07,9,Monday,July,2008,False,9,3948
2008-07-08,14,Tuesday,July,2008,False,14,3962
2008-07-09,3,Wednesday,July,2008,False,3,3965
2008-07-10,15,Thursday,July,2008,False,15,3980
2008-07-11,20,Friday,July,2008,False,20,4000
2008-07-12,4,Saturday,July,2008,True,4,4004
2008-07-13,3,Sunday,July,2008,True,3,4007
2008-07-14,15,Monday,July,2008,False,15,4022
2008-07-15,11,Tuesday,July,2008,False,11,4033
2008-07-16,26,Wednesday,July,2008,False,26,4059
2008-07-17,20,Thursday,July,2008,False,20,4079
2008-07-18,8,Friday,July,2008,False,8,4087
2008-07-19,2,Saturday,July,2008,True,2,4089
2008-07-20,0,Sunday,July,2008,True,0,4089
2008-07-21,19,Monday,July,2008,False,19,4108
2008-07-22,14,Tuesday,July,2008,False,14,4122
2008-07-23,8,Wednesday,July,2008,False,8,4130
2008-07-24,18,Thursday,July,2008,False,18,4148
2008-07-25,10,Friday,July,2008,False,10,4158
2008-07-26,3,Saturday,July,2008,True,3,4161
2008-07-27,2,Sunday,July,2008,True,2,4163
2008-07-28,13,Monday,July,2008,False,13,4176
2008-07-29,9,Tuesday,July,2008,False,9,4185
2008-07-30,17,Wednesday,July,2008,False,17,4202
2008-07-31,16,Thursday,July,2008,False,16,4218
2008-08-01,3,Friday,August,2008,False,3,4221
2008-08-02,1,Saturday,August,2008,True,1,4222
2008-08-03,5,Sunday,August,2008,True,5,4227
2008-08-04,16,Monday,August,2008,False,16,4243
2008-08-05,19,Tuesday,August,2008,False,19,4262
2008-08-06,22,Wednesday,August,2008,False,22,4284
2008-08-07,14,Thursday,August,2008,False,14,4298
2008-08-08,8,Friday,August,2008,False,8,4306
2008-08-09,1,Saturday,August,2008,True,1,4307
2008-08-10,1,Sunday,August,2008,True,1,4308
2008-08-11,20,Monday,August,2008,False,20,4328
2008-08-12,15,Tuesday,August,2008,False,15,4343
2008-08-13,29,Wednesday,August,2008,False,29,4372
2008-08-14,16,Thursday,August,2008,False,16,4388
2008-08-15,6,Friday,August,2008,False,6,4394
2008-08-16,3,Saturday,August,2008,True,3,4397
2008-08-17,1,Sunday,August,2008,True,1,4398
2008-08-18,11,Monday,August,2008,False,11,4409
2008-08-19,27,Tuesday,August,2008,False,27,4436
2008-08-20,21,Wednesday,August,2008,False,21,4457
2008-08-21,9,Thursday,August,2008,False,9,4466
2008-08-22,7,Friday,August,2008,False,7,4473
2008-08-23,0,Saturday,August,2008,True,0,4473
2008-08-24,2,Sunday,August,2008,True,2,4475
2008-08-25,21,Monday,August,2008,False,21,4496
2008-08-26,23,Tuesday,August,2008,False,23,4519
2008-08-27,12,Wednesday,August,2008,False,12,4531
2008-08-28,18,Thursday,August,2008,False,18,4549
2008-08-29,7,Friday,August,2008,False,7,4556
2008-08-30,3,Saturday,August,2008,True,3,4559
2008-08-31,1,Sunday,August,2008,True,1,4560
2008-09-01,9,Monday,September,2008,False,9,4569
2008-09-02,12,Tuesday,September,2008,False,12,4581
2008-09-03,26,Wednesday,September,2008,False,26,4607
2008-09-04,13,Thursday,September,2008,False,13,4620
2008-09-05,10,Friday,September,2008,False,10,4630
2008-09-06,0,Saturday,September,2008,True,0,4630
2008-09-07,1,Sunday,September,2008,True,1,4631
2008-09-08,18,Monday,September,2008,False,18,4649
2008-09-09,20,Tuesday,September,2008,False,20,4669
2008-09-10,11,Wednesday,September,2008,False,11,4680
2008-09-11,28,Thursday,September,2008,False,28,4708
2008-09-12,4,Friday,September,2008,False,4,4712
2008-09-13,3,Saturday,September,2008,True,3,4715
2008-09-14,2,Sunday,September,2008,True,2,4717
2008-09-15,13,Monday,September,2008,False,13,4730
2008-09-16,12,Tuesday,September,2008,False,12,4742
2008-09-17,10,Wednesday,September,2008,False,10,4752
2008-09-18,19,Thursday,September,2008,False,19,4771
2008-09-19,7,Friday,September,2008,False,7,4778
2008-09-20,0,Saturday,September,2008,True,0,4778
2008-09-21,2,Sunday,September,2008,True,2,4780
2008-09-22,16,Monday,September,2008,False,16,4796
2008-09-23,26,Tuesday,September,2008,False,26,4822
2008-09-24,4,Wednesday,September,2008,False,4,4826
2008-09-25,10,Thursday,September,2008,False,10,4836
2008-09-26,8,Friday,September,2008,False,8,4844
2008-09-27,4,Saturday,September,2008,True,4,4848
2008-09-28,0,Sunday,September,2008,True,0,4848
2008-09-29,7,Monday,September,2008,False,7,4855
2008-09-30,10,Tuesday,September,2008,False,10,4865
2008-10-01,10,Wednesday,October,2008,False,10,4875
2008-10-02,21,Thursday,October,2008,False,21,4896
2008-10-03,12,Friday,October,2008,False,12,4908
2008-10-04,0,Saturday,October,2008,True,0,4908
2008-10-05,3,Sunday,October,2008,True,3,4911
2008-10-06,11,Monday,October,2008,False,11,4922
2008-10-07,12,Tuesday,October,2008,False,12,4934
2008-10-08,28,Wednesday,October,2008,False,28,4962
2008-10-09,8,Thursday,October,2008,False,8,4970
2008-10-10,16,Friday,October,2008,False,16,4986
2008-10-11,3,Saturday,October,2008,True,3,4989
2008-10-12,6,Sunday,October,2008,True,6,4995
2008-10-13,24,Monday,October,2008,False,24,5019
2008-10-14,27,Tuesday,October,2008,False,27,5046
2008-10-15,17,Wednesday,October,2008,False,17,5063
2008-10-16,16,Thursday,October,2008,False,16,5079
2008-10-17,6,Friday,October,2008,False,6,5085
2008-10-18,5,Saturday,October,2008,True,5,5090
2008-10-19,2,Sunday,October,2008,True,2,5092
2008-10-20,11,Monday,October,2008,False,11,5103
2008-10-21,17,Tuesday,October,2008,False,17,5120
2008-10-22,22,Wednesday,October,2008,False,22,5142
2008-10-23,16,Thursday,October,2008,False,16,5158
2008-10-24,7,Friday,October,2008,False,7,5165
2008-10-25,7,Saturday,October,2008,True,7,5172
2008-10-26,5,Sunday,October,2008,True,5,5177
2008-10-27,15,Monday,October,2008,False,15,5192
2008-10-28,17,Tuesday,October,2008,False,17,5209
2008-10-29,16,Wednesday,October,2008,False,16,5225
2008-10-30,16,Thursday,October,2008,False,16,5241
2008-10-31,6,Friday,October,2008,False,6,5247
2008-11-01,0,Saturday,November,2008,True,0,5247
2008-11-02,0,Sunday,November,2008,True,0,5247
2008-11-03,15,Monday,November,2008,False,15,5262
2008-11-04,7,Tuesday,November,2008,False,7,5269
2008-11-05,13,Wednesday,November,2008,False,13,5282
2008-11-06,17,Thursday,November,2008,False,17,5299
2008-11-07,14,Friday,November,2008,False,14,5313
2008-11-08,0,Saturday,November,2008,True,0,5313
2008-11-09,2,Sunday,November,2008,True,2,5315
2008-11-10,11,Monday,November,2008,False,11,5326
2008-11-11,21,Tuesday,November,2008,False,21,5347
2008-11-12,11,Wednesday,November,2008,False,11,5358
2008-11-13,10,Thursday,November,2008,False,10,5368
2008-11-14,5,Friday,November,2008,False,5,5373
2008-11-15,0,Saturday,November,2008,True,0,5373
2008-11-16,1,Sunday,November,2008,True,1,5374
2008-11-17,12,Monday,November,2008,False,12,5386
2008-11-18,17,Tuesday,November,2008,False,17,5403
2008-11-19,17,Wednesday,November,2008,False,17,5420
2008-11-20,18,Thursday,November,2008,False,18,5438
2008-11-21,11,Friday,November,2008,False,11,5449
2008-11-22,4,Saturday,November,2008,True,4,5453
2008-11-23,0,Sunday,November,2008,True,0,5453
2008-11-24,13,Monday,November,2008,False,13,5466
2008-11-25,7,Tuesday,November,2008,False,7,5473
2008-11-26,11,Wednesday,November,2008,False,11,5484
2008-11-27,12,Thursday,November,2008,False,12,5496
2008-11-28,6,Friday,November,2008,False,6,5502
2008-11-29,1,Saturday,November,2008,True,1,5503
2008-11-30,1,Sunday,November,2008,True,1,5504
2008-12-01,9,Monday,December,2008,False,9,5513
2008-12-02,12,Tuesday,December,2008,False,12,5525
2008-12-03,4,Wednesday,December,2008,False,4,5529
2008-12-04,17,Thursday,December,2008,False,17,5546
2008-12-05,5,Friday,December,2008,False,5,5551
2008-12-06,0,Saturday,December,2008,True,0,5551
2008-12-07,1,Sunday,December,2008,True,1,5552
2008-12-08,9,Monday,December,2008,False,9,5561
2008-12-09,3,Tuesday,December,2008,False,3,5564
2008-12-10,17,Wednesday,December,2008,False,17,5581
2008-12-11,20,Thursday,December,2008,False,20,5601
2008-12-12,7,Friday,December,2008,False,7,5608
2008-12-13,1,Saturday,December,2008,True,1,5609
2008-12-14,1,Sunday,December,2008,True,1,5610
2008-12-15,20,Monday,December,2008,False,20,5630
2008-12-16,13,Tuesday,December,2008,False,13,5643
2008-12-17,12,Wednesday,December,2008,False,12,5655
2008-12-18,12,Thursday,December,2008,False,12,5667
2008-12-19,10,Friday,December,2008,False,10,5677
2008-12-20,0,Saturday,December,2008,True,0,5677
2008-12-21,0,Sunday,December,2008,True,0,5677
2008-12-22,9,Monday,December,2008,False,9,5686
2008-12-23,1,Tuesday,December,2008,False,1,5687
2008-12-24,3,Wednesday,December,2008,False,3,5690
2008-12-25,0,Thursday,December,2008,False,0,5690
2008-12-26,0,Friday,December,2008,False,0,5690
2008-12-27,2,Saturday,December,2008,True,2,5692
2008-12-28,0,Sunday,December,2008,True,0,5692
2008-12-29,5,Monday,December,2008,False,5,5697
2008-12-30,7,Tuesday,December,2008,False,7,5704
2008-12-31,6,Wednesday,December,2008,False,6,5710
2009-01-01,94,Thursday,January,2009,False,94,5804
2009-01-02,3,Friday,January,2009,False,3,5807
2009-01-03,2,Saturday,January,2009,True,2,5809
2009-01-04,,Sunday,January,2009,True,0,5809
2009-01-05,50,Monday,January,2009,False,50,5859
2009-01-06,130,Tuesday,January,2009,False,130,5989
2009-01-07,21,Wednesday,January,2009,False,21,6010
2009-01-08,16,Thursday,January,2009,False,16,6026
2009-01-09,8,Friday,January,2009,False,8,6034
2009-01-10,1,Saturday,January,2009,True,1,6035
2009-01-11,0,Sunday,January,2009,True,0,6035
2009-01-12,14,Monday,January,2009,False,14,6049
2009-01-13,28,Tuesday,January,2009,False,28,6077
2009-01-14,24,Wednesday,January,2009,False,24,6101
2009-01-15,27,Thursday,January,2009,False,27,6128
2009-01-16,6,Friday,January,2009,False,6,6134
2009-01-17,3,Saturday,January,2009,True,3,6137
2009-01-18,,Sunday,January,2009,True,0,6137
2009-01-19,13,Monday,January,2009,False,13,6150
2009-01-20,35,Tuesday,January,2009,False,35,6185
2009-01-21,20,Wednesday,January,2009,False,20,6205
2009-01-22,28,Thursday,January,2009,False,28,6233
2009-01-23,5,Friday,January,2009,False,5,6238
2009-01-24,1,Saturday,January,2009,True,1,6239
2009-01-25,0,Sunday,January,2009,True,0,6239
2009-01-26,13,Monday,January,2009,False,13,6252
2009-01-27,21,Tuesday,January,2009,False,21,6273
2009-01-28,5,Wednesday,January,2009,False,5,6278
2009-01-29,12,Thursday,January,2009,False,12,6290
2009-01-30,8,Friday,January,2009,False,8,6298
2009-01-31,2,Saturday,January,2009,True,2,6300
2009-02-01,2,Sunday,February,2009,True,2,6302
2009-02-02,16,Monday,February,2009,False,16,6318
2009-02-03,37,Tuesday,February,2009,False,37,6355
2009-02-04,20,Wednesday,February,2009,False,20,6375
2009-02-05,8,Thursday,February,2009,False,8,6383
2009-02-06,8,Friday,February,2009,False,8,6391
2009-02-07,1,Saturday,February,2009,True,1,6392
2009-02-08,1,Sunday,February,2009,True,1,6393
2009-02-09,11,Monday,February,2009,False,11,6404
2009-02-10,42,Tuesday,February,2009,False,42,6446
2009-02-11,20,Wednesday,February,2009,False,20,6466
2009-02-12,18,Thursday,February,2009,False,18,6484
2009-02-13,19,Friday,February,2009,False,19,6503
2009-02-14,1,Saturday,February,2009,True,1,6504
2009-02-15,2,Sunday,February,2009,True,2,6506
2009-02-16,17,Monday,February,2009,False,17,6523
2009-02-17,24,Tuesday,February,2009,False,24,6547
2009-02-18,15,Wednesday,February,2009,False,15,6562
2009-02-19,13,Thursday,February,2009,False,13,6575
2009-02-20,16,Friday,February,2009,False,16,6591
2009-02-21,0,Saturday,February,2009,True,0,6591
2009-02-22,2,Sunday,February,2009,True,2,6593
2009-02-23,21,Monday,February,2009,False,21,6614
2009-02-24,26,Tuesday,February,2009,False,26,6640
2009-02-25,11,Wednesday,February,2009,False,11,6651
2009-02-26,20,Thursday,February,2009,False,20,6671
2009-02-27,11,Friday,February,2009,False,11,6682
2009-02-28,,Saturday,February,2009,True,0,6682
2009-03-01,3,Sunday,March,2009,True,3,6685
2009-03-02,21,Monday,March,2009,False,21,6706
2009-03-03,23,Tuesday,March,2009,False,23,6729
2009-03-04,12,Wednesday,March,2009,False,12,6741
2009-03-05,5,Thursday,March,2009,False,5,6746
2009-03-06,13,Friday,March,2009,False,13,6759
2009-03-07,1,Saturday,March,2009,True,1,6760
2009-03-08,3,Sunday,March,2009,True,3,6763
2009-03-09,11,Monday,March,2009,False,11,6774
2009-03-10,34,Tuesday,March,2009,False,34,6808
2009-03-11,9,Wednesday,March,2009,False,9,6817
2009-03-12,12,Thursday,March,2009,False,12,6829
2009-03-13,10,Friday,March,2009,False,10,6839
2009-03-14,3,Saturday,March,2009,True,3,6842
2009-03-15,2,Sunday,March,2009,True,2,6844
2009-03-16,12,Monday,March,2009,False,12,6856
2009-03-17,14,Tuesday,March,2009,False,14,6870
2009-03-18,8,Wednesday,March,2009,False,8,6878
2009-03-19,9,Thursday,March,2009,False,9,6887
2009-03-20,14,Friday,March,2009,False,14,6901
2009-03-21,3,Saturday,March,2009,True,3,6904
2009-03-22,3,Sunday,March,2009,True,3,6907
2009-03-23,16,Monday,March,2009,False,16,6923
2009-03-24,15,Tuesday,March,2009,False,15,6938
2009-03-25,12,Wednesday,March,2009,False,12,6950
2009-03-26,18,Thursday,March,2009,False,18,6968
2009-03-27,14,Friday,March,2009,False,14,6982
2009-03-28,1,Saturday,March,2009,True,1,6983
2009-03-29,5,Sunday,March,2009,True,5,6988
2009-03-30,12,Monday,March,2009,False,12,7000
2009-03-31,22,Tuesday,March,2009,False,22,7022
2009-04-01,18,Wednesday,April,2009,False,18,7040
2009-04-02,16,Thursday,April,2009,False,16,7056
2009-04-03,12,Friday,April,2009,False,12,7068
2009-04-04,3,Saturday,April,2009,True,3,7071
2009-04-05,4,Sunday,April,2009,True,4,7075
2009-04-06,13,Monday,April,2009,False,13,7088
2009-04-07,14,Tuesday,April,2009,False,14,7102
2009-04-08,11,Wednesday,April,2009,False,11,7113
2009-04-09,14,Thursday,April,2009,False,14,7127
2009-04-10,4,Friday,April,2009,False,4,7131
2009-04-11,0,Saturday,April,2009,True,0,7131
2009-04-12,2,Sunday,April,2009,True,2,7133
2009-04-13,1,Monday,April,2009,False,1,7134
2009-04-14,18,Tuesday,April,2009,False,18,7152
2009-04-15,12,Wednesday,April,2009,False,12,7164
2009-04-16,14,Thursday,April,2009,False,14,7178
2009-04-17,8,Friday,April,2009,False,8,7186
2009-04-18,3,Saturday,April,2009,True,3,7189
2009-04-19,4,Sunday,April,2009,True,4,7193
2009-04-20,10,Monday,April,2009,False,10,7203
2009-04-21,16,Tuesday,April,2009,False,16,7219
2009-04-22,8,Wednesday,April,2009,False,8,7227
2009-04-23,26,Thursday,April,2009,False,26,7253
2009-04-24,7,Friday,April,2009,False,7,7260
2009-04-25,1,Saturday,April,2009,True,1,7261
2009-04-26,2,Sunday,April,2009,True,2,7263
2009-04-27,12,Monday,April,2009,False,12,7275
2009-04-28,18,Tuesday,April,2009,False,18,7293
2009-04-29,8,Wednesday,April,2009,False,8,7301
2009-04-30,12,Thursday,April,2009,False,12,7313
2009-05-01,5,Friday,May,2009,False,5,7318
2009-05-02,1,Saturday,May,2009,True,1,7319
2009-05-03,3,Sunday,May,2009,True,3,7322
2009-05-04,18,Monday,May,2009,False,18,7340
2009-05-05,15,Tuesday,May,2009,False,15,7355
2009-05-06,14,Wednesday,May,2009,False,14,7369
2009-05-07,11,Thursday,May,2009,False,11,7380
2009-05-08,12,Friday,May,2009,False,12,7392
2009-05-09,4,Saturday,May,2009,True,4,7396
2009-05-10,1,Sunday,May,2009,True,1,7397
2009-05-11,13,Monday,May,2009,False,13,7410
2009-05-12,22,Tuesday,May,2009,False,22,7432
2009-05-13,18,Wednesday,May,2009,False,18,7450
2009-05-14,11,Thursday,May,2009,False,11,7461
2009-05-15,10,Friday,May,2009,False,10,7471
2009-05-16,3,Saturday,May,2009,True,3,7474
2009-05-17,1,Sunday,May,2009,True,1,7475
2009-05-18,13,Monday,May,2009,False,13,7488
2009-05-19,12,Tuesday,May,2009,False,12,7500
2009-05-20,14,Wednesday,May,2009,False,14,7514
2009-05-21,11,Thursday,May,2009,False,11,7525
2009-05-22,15,Friday,May,2009,False,15,7540
2009-05-23,2,Saturday,May,2009,True,2,7542
2009-05-24,1,Sunday,May,2009,True,1,7543
2009-05-25,16,Monday,May,2009,False,16,7559
2009-05-26,24,Tuesday,May,2009,False,24,7583
2009-05-27,12,Wednesday,May,2009,False,12,7595
2009-05-28,20,Thursday,May,2009,False,20,7615
2009-05-29,6,Friday,May,2009,False,6,7621
2009-05-30,0,Saturday,May,2009,True,0,7621
2009-05-31,2,Sunday,May,2009,True,2,7623
2009-06-01,14,Monday,June,2009,False,14,7637
2009-06-02,18,Tuesday,June,2009,False,18,7655
2009-06-03,5,Wednesday,June,2009,False,5,7660
2009-06-04,7,Thursday,June,2009,False,7,7667
2009-06-05,11,Friday,June,2009,False,11,7678
2009-06-06,5,Saturday,June,2009,True,5,7683
2009-06-07,1,Sunday,June,2009,True,1,7684
2009-06-08,16,Monday,June,2009,False,16,7700
2009-06-09,19,Tuesday,June,2009,False,19,7719
2009-06-10,24,Wednesday,June,2009,False,24,7743
2009-06-11,17,Thursday,June,2009,False,17,7760
2009-06-12,14,Friday,June,2009,False,14,7774
2009-06-13,3,Saturday,June,2009,True,3,7777
2009-06-14,3,Sunday,June,2009,True,3,7780
2009-06-15,18,Monday,June,2009,False,18,7798
2009-06-16,36,Tuesday,June,2009,False,36,7834
2009-06-17,19,Wednesday,June,2009,False,19,7853
2009-06-18,9,Thursday,June,2009,False,9,7862
2009-06-19,6,Friday,June,2009,False,6,7868
2009-06-20,5,Saturday,June,2009,True,5,7873
2009-06-21,2,Sunday,June,2009,True,2,7875
2009-06-22,25,Monday,June,2009,False,25,7900
2009-06-23,5,Tuesday,June,2009,False,5,7905
2009-06-24,20,Wednesday,June,2009,False,20,7925
2009-06-25,9,Thursday,June,2009,False,9,7934
2009-06-26,8,Friday,June,2009,False,8,7942
2009-06-27,7,Saturday,June,2009,True,7,7949
2009-06-28,0,Sunday,June,2009,True,0,7949
2009-06-29,17,Monday,June,2009,False,17,7966
2009-06-30,22,Tuesday,June,2009,False,22,7988
2009-07-01,14,Wednesday,July,2009,False,14,8002
2009-07-02,7,Thursday,July,2009,False,7,8009
2009-07-03,7,Friday,July,2009,False,7,8016
2009-07-04,1,Saturday,July,2009,True,1,8017
2009-07-05,0,Sunday,July,2009,True,0,8017
2009-07-06,15,Monday,July,2009,False,15,8032
2009-07-07,10,Tuesday,July,2009,False,10,8042
2009-07-08,10,Wednesday,July,2009,False,10,8052
2009-07-09,22,Thursday,July,2009,False,22,8074
2009-07-10,6,Friday,July,2009,False,6,8080
2009-07-11,2,Saturday,July,2009,True,2,8082
2009-07-12,1,Sunday,July,2009,True,1,8083
2009-07-13,18,Monday,July,2009,False,18,8101
2009-07-14,32,Tuesday,July,2009,False,32,8133
2009-07-15,4,Wednesday,July,2009,False,4,8137
2009-07-16,15,Thursday,July,2009,False,15,8152
2009-07-17,3,Friday,July,2009,False,3,8155
2009-07-18,3,Saturday,July,2009,True,3,8158
2009-07-19,5,Sunday,July,2009,True,5,8163
2009-07-20,30,Monday,July,2009,False,30,8193
2009-07-21,15,Tuesday,July,2009,False,15,8208
2009-07-22,19,Wednesday,July,2009,False,19,8227
2009-07-23,12,Thursday,July,2009,False,12,8239
2009-07-24,4,Friday,July,2009,False,4,8243
2009-07-25,1,Saturday,July,2009,True,1,8244
2009-07-26,2,Sunday,July,2009,True,2,8246
2009-07-27,18,Monday,July,2009,False,18,8264
2009-07-28,14,Tuesday,July,2009,False,14,8278
2009-07-29,13,Wednesday,July,2009,False,13,8291
2009-07-30,17,Thursday,July,2009,False,17,8308
2009-07-31,11,Friday,July,2009,False,11,8319
2009-08-01,1,Saturday,August,2009,True,1,8320
2009-08-02,2,Sunday,August,2009,True,2,8322
2009-08-03,13,Monday,August,2009,False,13,8335
2009-08-04,18,Tuesday,August,2009,False,18,8353
2009-08-05,24,Wednesday,August,2009,False,24,8377
2009-08-06,16,Thursday,August,2009,False,16,8393
2009-08-07,3,Friday,August,2009,False,3,8396
2009-08-08,3,Saturday,August,2009,True,3,8399
2009-08-09,6,Sunday,August,2009,True,6,8405
2009-08-10,13,Monday,August,2009,False,13,8418
2009-08-11,26,Tuesday,August,2009,False,26,8444
2009-08-12,22,Wednesday,August,2009,False,22,8466
2009-08-13,9,Thursday,August,2009,False,9,8475
2009-08-14,12,Friday,August,2009,False,12,8487
2009-08-15,3,Saturday,August,2009,True,3,8490
2009-08-16,1,Sunday,August,2009,True,1,8491
2009-08-17,15,Monday,August,2009,False,15,8506
2009-08-18,27,Tuesday,August,2009,False,27,8533
2009-08-19,13,Wednesday,August,2009,False,13,8546
2009-08-20,25,Thursday,August,2009,False,25,8571
2009-08-21,8,Friday,August,2009,False,8,8579
2009-08-22,,Saturday,August,2009,True,0,8579
2009-08-23,1,Sunday,August,2009,True,1,8580
2009-08-24,29,Monday,August,2009,False,29,8609
2009-08-25,27,Tuesday,August,2009,False,27,8636
2009-08-26,18,Wednesday,August,2009,False,18,8654
2009-08-27,12,Thursday,August,2009,False,12,8666
2009-08-28,5,Friday,August,2009,False,5,8671
2009-08-29,0,Saturday,August,2009,True,0,8671
