time_idx,date,Actual_Cumulative_Cases,Exponential_pred,Logistic_pred,Richards_pred,Gompertz_pred,Simple_Average_pred,Weighted_Average_pred,Random_Forest_pred,Gradient_Boosting_pred
739.0,2021-03-07,71168,73616.1159822751,74932.73794896714,75110.85814331567,75617.31734814585,74819.25735567595,74775.52346938124,71127.395,71167.08245465597
740.0,2021-03-14,71651,73836.45404084951,75147.25023867354,75326.01342287473,75803.83673870855,75028.38861027658,74986.00906196692,71583.335,71650.14128797315
741.0,2021-03-21,72113,74057.40291556733,75362.06813573487,75541.47319435037,75990.41729926545,75237.84038622951,75196.82996359121,72057.94,72106.7024676949
742.0,2021-03-28,72565,74278.96429971915,75577.19010606881,75757.23591006767,76177.05781290593,75447.61203219039,75407.98554743089,72493.455,72568.00971911584
743.0,2021-04-04,73047,74501.13989128967,75792.61460505848,75973.3000117689,76363.75706452079,75657.70289315945,75619.47518263095,72962.65,73045.60924452757
744.0,2021-04-11,73518,74723.93139297074,76008.34007758225,76189.66393064398,76550.51384082274,75868.11231050493,75831.29823432822,73418.89,73503.18537527144
745.0,2021-04-18,73994,74947.34051217424,76224.3649580447,76406.3260873616,76737.32693036637,76078.83962198673,76043.45406367544,73947.52,74005.89336182768
746.0,2021-04-25,74352,75171.36896104545,76440.68767040799,76623.28489210116,76924.19512356838,76289.88416178075,76255.94202786575,74331.6,74358.64391062404
747.0,2021-05-02,74842,75396.0184564759,76657.30662822412,76840.53874458549,77111.11721272723,76501.24526050317,76468.7614801574,74776.005,74845.76245470397
748.0,2021-05-09,75294,75621.29072011677,76874.22023466796,77058.08603411408,77298.0919920431,76712.92224523547,76681.91176989903,75240.355,75293.48836832243
749.0,2021-05-16,75776,75847.1874783919,77091.42688257078,77275.92513959733,77485.11825763716,76924.91443954929,76895.39224255513,75662.78,75764.69003595485
750.0,2021-05-23,76249,76073.71046251101,77308.9249544548,77494.05442959134,77672.19480757127,77137.22116353211,77109.20223973192,76222.445,76259.03553025473
751.0,2021-05-30,76732,76300.86140848315,77526.71282256822,77712.4722623335,77859.32044186705,77349.84173381298,77323.34109920377,76707.485,76731.65357326623
752.0,2021-06-06,77211,76528.64205712984,77744.78884892109,77931.17698577874,78046.49396252507,77562.77546358868,77537.80815493964,77108.24,77210.23608358536
753.0,2021-06-13,77693,76757.05415409851,77963.15138532191,78150.16693763675,78233.71417354379,77776.02166265024,77752.60273713025,77633.115,77692.15246630514
754.0,2021-06-20,78176,76986.09944987578,78181.79877341488,78369.44044540958,78420.97988093848,77989.57963740968,77967.7241722154,78108.925,78176.09007033096
755.0,2021-06-27,78662,77215.77969980102,78400.72934471801,78588.99582643018,78608.2898927597,78203.44869092724,78183.17178291165,78614.255,78661.46367796745
756.0,2021-07-04,79154,77446.09666407954,78619.94142066177,78808.83138790178,78795.643019112,78417.62812293877,78398.94488824058,79068.855,79152.52853450469
757.0,2021-07-11,79627,77677.0521077964,78839.43331262861,79028.94542693767,78983.0380721722,78632.11722988372,78615.04280355711,79569.895,79625.8947041251
758.0,2021-07-18,80129,77908.64780092974,79059.20332199316,79249.33623060207,79170.47386620758,78846.91530493314,78831.46484057844,80087.1,80127.55347138205
759.0,2021-07-25,80630,78140.88551836442,79279.24974016316,79470.00207595146,79357.94921759408,79062.02163801828,79048.21030741326,80578.145,80628.3876758399
760.0,2021-08-01,81118,78373.76703990558,79499.57084862098,79690.9412300768,79545.46294483411,79277.43551585937,79265.2785085913,81105.865,81121.51064951853
761.0,2021-08-08,81626,78607.29415029226,79720.16491896613,79912.15195014633,79733.0138685744,79493.15622199478,79482.66874509328,81564.64,81627.38544201
762.0,2021-08-15,82103,78841.46863921113,79941.03021295823,80133.63248344939,79920.60081162353,79709.18303681057,79700.38031438117,82000.655,82105.59601965499
763.0,2021-08-22,82591,79076.29230131023,80162.16498256086,80355.38106744045,80108.22259896956,79925.51523757027,79918.41251042899,82514.64,82590.71328984131
764.0,2021-08-29,83089,79311.76693621263,80383.567469986,80577.39592978453,80295.87805779718,80142.15209844508,80136.7646237537,82977.745,83088.92483908299
765.0,2021-09-05,83587,79547.89434853033,80605.23590773935,80799.67528840275,80483.5660175051,80359.09289054439,80355.43594144676,83502.825,83586.89209628906
766.0,2021-09-12,84087,79784.67634787799,80827.16851866613,81022.21735151888,80671.28530972291,80576.33688194648,80574.42574720569,84027.07,84086.9392695635
767.0,2021-09-19,84585,80022.11474888684,81049.36351599787,81245.02031770663,80859.03476832807,80793.88333772986,80793.7333213664,84496.44,84584.38125169103
768.0,2021-09-26,85093,80260.2113712186,81271.81910339968,81468.08237593764,81046.81322946268,81011.73152000466,81013.35794093554,85076.525,85093.2720189292
769.0,2021-10-03,85590,80498.9680395794,81494.53347501835,81691.40170563004,81234.61953154992,81229.88068794442,81233.29887962338,85520.33,85598.06387811337
770.0,2021-10-10,86175,80738.38658373382,81717.50481553112,81914.97647669786,81422.4525153107,81448.33009781837,81453.5554078771,86122.62,86173.59054060037
771.0,2021-10-17,86675,80978.46883851892,81940.73130019514,82138.80484960122,81610.3110237798,81667.07900302377,81674.1267929142,86572.635,86676.22864110794
772.0,2021-10-24,87144,81219.21664385803,82164.21109489775,82362.88497539706,81798.19390232215,81886.12665411874,81895.01229875653,87084.545,87143.1452611634
773.0,2021-10-31,87636,81460.63184477533,82387.9423562072,82587.21499579072,81986.09999864871,82105.47229885549,82116.2111862646,87569.1,87635.78233265382
774.0,2021-11-07,88113,81702.7162914096,82611.92323142444,82811.79304318805,82174.02816283258,82325.11518221366,82337.7227131721,88046.495,88112.45075986246
775.0,2021-11-14,88558,81945.47183902854,82836.15185863525,83036.61724074857,82361.97724732436,82545.05454643417,82559.546134121,88459.68,88561.31542695698
776.0,2021-11-21,89049,82188.90034804305,83060.62636676324,83261.68570243887,82549.94610696798,82765.28963105328,82781.68070069683,88978.7,89048.85415173526
777.0,2021-11-28,89531,82433.00368402139,83285.34487562369,83486.99653308709,82737.93359901616,82985.81967293708,83004.12566146445,89444.365,89530.85292083271
778.0,2021-12-05,89862,82677.78371770338,83510.30549597768,83712.54782843798,82925.93858314544,83206.64390631612,83226.88026200394,89824.785,89862.06922813656
779.0,2021-12-12,90332,82923.24232501503,83735.50632958725,83938.33767520849,83113.95992147163,83427.7615628206,83449.94374494717,90279.03,90331.43298744467
780.0,2021-12-19,90840,83169.38138708271,83960.94546927128,84164.36415114444,83301.99647856454,83649.17187151575,83673.31535001456,90748.115,90840.92619693476
781.0,2021-12-26,91266,83416.20279024757,84186.62099896165,84390.6253250774,83490.04712146305,83870.87405893742,83896.99431405198,91179.49,91265.96937933422
782.0,2022-01-02,91629,83663.70842608006,84412.53099376053,84617.11925698261,83678.11071968958,84092.8673491282,84120.97987106837,91594.845,91628.76827870002
783.0,2022-01-09,92036,83911.90019139432,84638.67351999818,84843.84399803758,83866.18614526492,84315.15096367375,84345.2712522735,91992.74,92036.13052966121
784.0,2022-01-16,92494,84160.77998826293,84865.04663529126,85070.7975906811,84054.27227272245,84537.72412173943,84569.867686116,92458.755,92492.22084942786
785.0,2022-01-23,92920,84410.34972403123,85091.64838860209,85297.97806867315,84242.36797912247,84760.58604010724,84794.76839832198,92880.87,92921.75102114551
786.0,2022-01-30,93416,84660.61131133215,85318.47682029843,85525.38345715552,84430.47214406639,84983.73593321312,85019.97261193371,93362.2,93414.47650515781
787.0,2022-02-06,93878,84911.56666810071,85545.5299622139,85753.01177271291,84618.5836497106,85207.17301318454,85245.47954734885,93794.58,93879.45542269372
788.0,2022-02-13,94296,85163.21771758885,85772.80583770918,85980.86102343492,84806.70138078052,85430.89648987836,85471.28842235994,94230.93,94292.25288415508
789.0,2022-02-20,94696,85415.56638838004,86000.30246173372,86208.92920897849,84994.8242245841,85654.90557091909,85697.39845219413,94638.23,94699.87393449029
790.0,2022-02-27,95033,85668.61461440414,86228.01784088826,86437.21432063119,85182.95107102548,85879.19946173727,85923.80884955349,95000.86,95033.06216581441
791.0,2022-03-06,95366,85922.36433495226,86455.9499734879,86665.71434137507,85371.08081261849,86103.77736560843,86150.51882465537,95331.98,95343.4354274979
792.0,2022-03-13,95709,86176.81749469151,86684.0968496258,86894.42724595118,85559.21234449965,86328.63848369203,86377.52758527326,95685.395,95733.24547569582
793.0,2022-03-20,96068,86431.97604368,86912.45645123765,87123.3510009248,85747.3445644418,86553.78201507106,86604.83433677797,95994.955,96047.84014819689
794.0,2022-03-27,96428,86687.84193738167,87141.02675216668,87352.48356475112,85935.47637286657,86779.2071567915,86832.438282179,96412.71,96447.82700942188
795.0,2022-04-03,96768,86944.41713668146,87369.8057182293,87581.822887842,86123.60667285763,87004.9131039026,87060.33862216657,96709.005,96766.3811635331
796.0,2022-04-10,97068,87201.70360790016,87598.79130728146,87811.36691263271,86311.73437017322,87230.89904949689,87288.53455515341,97042.975,97070.20259210453
797.0,2022-04-17,97361,87459.70332280958,87827.9814692855,88041.11357365006,86499.85837325882,87457.16418475099,87517.0252773175,97327.89,97360.95093104099
798.0,2022-04-24,97642,87718.41825864767,88057.37414637784,88271.0607975805,86687.97759325957,87683.7076989664,87745.8099826446,97606.705,97639.99020212969
799.0,2022-05-01,97898,87977.8503981335,88286.96727293705,88501.20650333932,86876.09094403248,87910.52877961058,87974.88786297153,97858.615,97900.42589106978
800.0,2022-05-08,98154,88238.0017294827,88516.75877565272,88731.54860214017,87064.19734215885,88137.62661235861,88204.25810802939,98127.495,98148.45064906267
801.0,2022-05-15,98406,88498.87424642255,88746.74657359479,88962.08499756538,87252.295706956,88365.00038113468,88433.91990548732,98370.965,98411.89414117509
802.0,2022-05-22,98563,88760.46994820735,88976.92857828371,89192.81358563682,87440.38496048938,88592.64926815432,88663.87244099652,98546.76,98548.90425947862
803.0,2022-05-29,98737,89022.7908396336,89207.30269376095,89423.73225488739,87628.46402758424,88820.57245396655,88894.11489823465,98726.41,98750.75423103875
804.0,2022-06-05,98918,89285.83893105556,89437.86681666026,89654.83888643315,87816.53183583723,89048.76911749656,89124.64645895024,98903.4,98908.66379477462
805.0,2022-06-12,99116,89549.6162384004,89668.6188362795,89886.1313540459,88004.58731562798,89277.23843608843,89355.46630300781,99098.24,99125.2057041105
806.0,2022-06-19,99288,89814.12478318388,89899.55663465305,90117.60752422657,88192.6294001303,89505.97958554844,89586.57360843295,99298.185,99263.41360852816
807.0,2022-06-26,99488,90079.36659252582,90130.67808662484,90349.26525627913,88380.65702532354,89734.99174018834,89817.96755145804,99461.32,99497.0174150819
808.0,2022-07-03,99671,90345.34369916547,90361.98105992189,90581.10240238495,88568.66913000357,89964.27407286895,90049.64730656781,99645.075,99682.33681088411
809.0,2022-07-10,99862,90612.05814147732,90593.46341522843,90813.1168076779,88756.66465579375,90193.82575504435,90281.61204654566,99836.215,99831.25411852101
810.0,2022-07-17,100005,90879.51196348638,90825.12300626069,91045.30631032007,88944.6425471557,90423.6459568057,90513.8609425199,99963.05,100037.87467891243
811.0,2022-07-24,100153,91147.70721488426,91056.95767984218,91277.6687415778,89132.60175140013,90653.7338469261,90746.39316401057,100142.84,100136.72184547814
812.0,2022-07-31,100266,91416.64595104459,91288.96527597954,91510.20192589855,89320.54121869712,90884.08859290494,90979.20787897633,100256.885,100280.72559333756
813.0,2022-08-07,100371,91686.33023303893,91521.14362793892,91742.90368098827,89508.45990208673,91114.70936101323,91212.30425386177,100366.345,100375.59598830032
814.0,2022-08-14,100500,91956.76212765239,91753.49056232293,91975.77181788914,89696.3567574893,91345.59531633844,91445.68145364482,100491.545,100500.8941688962
815.0,2022-08-21,100620,92227.94370739973,91986.00389914817,92208.80414105816,89884.23074371528,91576.74562283035,91679.33864188474,100614.975,100615.39972332279
816.0,2022-08-28,100723,92499.87705054085,92218.68145192332,92441.99844844604,90072.08082247563,91808.15944334646,91913.27498076999,100710.355,100710.99014720866
817.0,2022-09-04,100835,92772.56424109716,92451.52102772756,92675.3525315767,90259.90595839152,92039.83593969824,92147.48963116678,100820.875,100842.23610126691
818.0,2022-09-11,100961,93046.00736886729,92684.52042728981,92908.86417562737,90447.70511900407,92271.77427269713,92381.98175266756,100942.535,100969.93110308549
819.0,2022-09-18,101056,93320.20852944313,92917.67744506829,93142.53115950918,90635.47727478392,92503.97360220112,92616.75050363998,101051.51,101029.78586236546
820.0,2022-09-25,101158,93595.169824226,93150.9898693307,93376.35125594813,90823.22139914078,92736.43308716141,92851.79504127592,101141.05,101171.87867272987
821.0,2022-10-02,101215,93870.89336044255,93384.45548223483,93610.32223156694,91010.93646843286,92969.1518856693,93087.11452164105,101212.56,101226.19819545146
822.0,2022-10-09,101282,94147.38125116115,93618.07205990965,93844.4418469669,91198.62146197597,93202.12915500342,93322.70809972438,101282.985,101243.34978864226
823.0,2022-10-16,101373,94424.6356153079,93851.83737253712,94078.70785681071,91386.27536205266,93435.3640516771,93558.57492948815,101374.82,101405.11420923969
824.0,2022-10-23,101481,94702.65857768297,94085.7491844342,94313.11800990546,91573.89715392116,93668.85573148594,93794.7141639181,101466.85,101450.29956784521
825.0,2022-10-30,101579,94981.45226897688,94319.80525413554,94547.6700492864,91761.48582582435,93902.60334955578,94031.12495507384,101559.53,101595.66364695856
826.0,2022-11-06,101659,95261.01882578677,94554.00333447653,94782.36171230086,91949.04036899825,94136.60606039061,94267.80645413943,101660.525,101676.03251567174
827.0,2022-11-13,101746,95541.36039063273,94788.34117267694,95017.1907306929,92136.55977768084,94370.86301792086,94504.75781147426,101738.615,101720.34393864966
828.0,2022-11-20,101842,95822.47911197446,95022.81651042501,95252.15483068844,92324.04304912032,94605.37337555207,94741.97817666434,101831.76,101867.53506527698
829.0,2022-11-27,101891,96104.37714422744,95257.42708396178,95487.25173308066,92511.48918358356,94840.13628621335,94979.46669857347,101883.205,101890.45686638917
830.0,2022-12-04,101954,96387.05664777962,95492.1706241663,95722.47915331599,92698.89718436432,95075.15090240656,95217.22252539493,101950.275,101934.3474424737
831.0,2022-12-11,102043,96670.51978900797,95727.04485664079,95957.83480158058,92886.26605779125,95310.41637625515,95455.24480470328,102031.455,102064.74477865286
832.0,2022-12-18,102091,96954.76874029491,95962.04750179671,96193.31638288718,93073.59481323589,95545.93185955368,95693.53268350635,102086.715,102064.74477865286
833.0,2022-12-25,102133,97239.8056800452,96197.17627494091,96428.92159716239,93260.8824631205,95781.69650381725,95932.08530829758,102124.14,102153.04074366394
834.0,2023-01-01,102152,97525.6327927025,96432.4288863624,96664.64813933437,93448.12802292578,96017.70946033127,96170.9018251084,102155.47,102153.04074366394
835.0,2023-01-08,102201,97812.25226876614,96667.80304141947,96900.49369942112,93635.33051119841,96253.96988020127,96409.98137956098,102203.3,102163.47851012318
836.0,2023-01-15,102289,98099.6663048079,96903.29644062727,97136.45596261899,93822.48894955858,96490.47691440319,96649.32311692112,102278.515,102336.80582657427
837.0,2023-01-22,102375,98387.87710348888,97138.90677974568,97372.53260939167,94009.60236270729,96727.22971383337,96888.9261821513,102361.51,102375.72483799313
838.0,2023-01-29,102443,98676.88687357621,97374.63174986778,97608.72131555954,94196.66977843348,96964.22742935925,97128.78971996397,102440.87,102443.36003672528
839.0,2023-02-05,102503,98966.69782996023,97610.46903750856,97845.01975238965,94383.69022762141,97201.46921186996,97368.91287487521,102497.48,102485.73674598522
840.0,2023-02-12,102569,99257.31219367137,97846.416324694,98081.42558668567,94570.66274425719,97438.95421232705,97609.29479125814,102558.715,102586.97263236037
841.0,2023-02-19,102635,99548.7321918971,98082.47128905063,98317.93648087852,94757.58636543606,97676.68158181559,97849.93461339711,102621.715,102634.57323455445
842.0,2023-02-26,102695,99840.9600579991,98318.63160389545,98554.55009311745,94944.46013136889,97914.65047159522,98090.83148554155,102694.31,102694.21406138712
843.0,2023-03-05,102761,100133.99803153018,98554.89493832616,98791.26407736113,95131.28308538883,98152.86003315158,98331.98455196028,102762.78,102754.67329816842
844.0,2023-03-12,102866,100427.84835825175,98791.25895731171,99028.0760834695,95318.05427395788,98391.30941824772,98573.39295699599,102849.935,102857.83550846938
845.0,2023-03-19,102958,100722.51329015079,99027.72132178332,99264.98375729566,95504.77274667314,98629.99777897572,98815.05584511976,102940.35,102969.22643114033
846.0,2023-03-26,103028,101017.99508545722,99264.27968872577,99501.98474077827,95691.43755627322,98868.92426780862,99056.97236098598,103019.145,102999.48470724496
847.0,2023-04-02,103085,101314.29600866119,99500.93171126909,99739.07667203431,95878.04775864421,99108.0880376522,99299.14164948718,103086.42,103107.10928075163
848.0,2023-04-09,103166,101611.41833053029,99737.67503878036,99976.25718545202,96064.60241282589,99347.48824189714,99541.56285580911,103163.52,103146.41437992887
849.0,2023-04-16,103261,101909.36432812725,99974.50731695615,100213.5239117843,96251.10058101744,99587.12403447129,99784.23512548611,103252.975,103283.32914200368
850.0,2023-04-23,103355,102208.13628482711,100211.4261879151,100450.87447824233,96437.54132858341,99826.99456989198,100027.1576044565,103346.9,103349.82513740989
851.0,2023-04-30,103436,102507.7364903349,100448.42929029073,100688.30650858965,96623.92372405925,100067.09900331864,100270.32943911817,103431.45,103441.15776624913
852.0,2023-05-07,103510,102808.16724070309,100685.51425932471,100925.81762323632,96810.24683915696,100307.43649060527,100513.74977638425,103512.115,103476.4203089657
853.0,2023-05-14,103611,103109.4308383492,100922.67872696037,101163.40543933347,96996.50974877054,100548.00618835338,100757.41776373908,103600.945,103627.86765534007
854.0,2023-05-21,103696,103411.52959207345,101159.92032193637,101401.06757086827,97182.71153098127,100788.80725396483,101001.33254929408,103684.315,103667.9210448676
855.0,2023-05-28,103780,103714.46581707647,101397.23666988082,101638.80162875893,97368.85126706291,101029.83884569479,101245.49328184404,103773.24,103811.20947274716
856.0,2023-06-04,103825,104018.24183497709,101634.62539340559,101876.6052209501,97554.92804148694,101271.10012270493,101489.89911092332,103823.515,103838.50937807752
857.0,2023-06-11,103896,104322.85997383,101872.08411220078,102114.47595250861,97740.94094192737,101512.59024511669,101734.54918686223,103892.495,103863.86984506028
858.0,2023-06-18,103986,104628.3225681438,102109.61044312971,102352.41142571924,97926.88905926567,101754.30837406461,101979.4426608437,103972.62,104018.44594924159
859.0,2023-06-25,104057,104934.63195889855,102347.20200032384,102590.40924018096,98112.77148759572,101996.25367174976,102224.5786849597,104052.93,104055.64759760391
860.0,2023-07-02,104114,105241.79049356407,102584.85639527801,102828.46699290324,98298.58732422814,102238.42530149336,102469.95641226823,104110.615,104114.37735188463
861.0,2023-07-09,104172,105549.80052611778,102822.5712369462,103066.58227840261,98484.3356696952,102480.82242779044,102715.57499685006,104175.74,104142.36421451409
862.0,2023-07-16,104284,105858.66441706273,103060.34413183693,103304.75268879966,98670.01562775488,102723.44421636354,102961.43359386573,104271.075,104292.94011725426
863.0,2023-07-23,104394,106168.38453344563,103298.17268410958,103542.97581391588,98855.62630539553,102966.28983421664,103207.5313596127,104366.305,104413.40882923055
864.0,2023-07-30,104450,106478.96324887522,103536.0544956702,103781.24924137091,99041.16681283992,103209.35844968905,103453.86745158242,104448.715,104444.21789171228
865.0,2023-08-06,104518,106790.4029435401,103773.98716626804,104019.57055668006,99226.63626354936,103452.64923250937,103700.44102851774,104523.74,104505.62419082675
866.0,2023-08-13,104627,107102.70600422732,104011.96829359207,104257.93734335192,99412.03377422769,103696.16135384975,103947.2512504702,104618.73,104644.02608443813
867.0,2023-08-20,104727,107415.87482434051,104249.99547336757,104496.34718298595,99597.35846482529,103939.89398637984,104194.29727885744,104706.215,104726.56694362528
868.0,2023-08-27,104782,107729.91180391818,104488.06629945313,104734.79765537065,99782.60945854272,104183.84630432117,104441.57827652083,104778.9,104763.6773859622
869.0,2023-09-03,104855,108044.8193496523,104726.17836393758,104973.28633858167,99967.78588183451,104428.0174835015,104689.09340778305,104848.03,104853.16653054512
870.0,2023-09-10,104942,108360.59987490637,104964.32925723729,105211.81080907986,100152.8868644126,104672.40670140903,104936.84183850567,104940.04,104951.53105363726
871.0,2023-09-17,105033,108677.25579973441,105202.5165681934,105450.36864180997,100337.91153925002,104917.01313724695,105184.82273614715,105039.875,105043.32587214399
872.0,2023-09-24,105151,108994.78955089915,105440.73788416928,105688.95741029888,100522.85904258408,105161.83597198785,105433.03526982035,105127.89,105147.40926437119
873.0,2023-10-01,105213,109313.20356189075,105678.99079114823,105927.57468675457,100707.72851391966,105406.87438842829,105681.47861035066,105201.21,105204.39037669667
874.0,2023-10-08,105255,109632.50027294543,105917.27287383107,106166.21804216468,100892.51909603243,105652.1275712434,105930.15193033374,105248.205,105261.56094293133
875.0,2023-10-15,105306,109952.68213106426,106155.58171573404,106404.88504639555,101077.2299349719,105897.59470704143,106179.05440419371,105305.145,105308.57170378247
876.0,2023-10-22,105362,110273.75159003162,106393.91489928667,106643.5732682911,101261.86018006428,106143.27498441843,106428.1852082409,105356.535,105361.18990521342
877.0,2023-10-29,105418,110595.71111043441,106632.27000592987,106882.28027577203,101446.40898391549,106389.16759401295,106677.54352073022,105410.52,105417.20548530665
878.0,2023-11-05,105459,110918.56315968068,106870.6446162139,107121.00363593495,101630.87550241372,106635.27172856081,106927.12852191906,105453.06,105457.94355643704
879.0,2023-11-12,105499,111242.31021201849,107109.03630989676,107359.74091515149,101815.2588947322,106881.58658294973,107176.9393941255,105498.425,105497.98158852805
880.0,2023-11-19,105550,111566.95474855513,107347.44266604225,107598.48967916789,101999.55832333176,107128.11135427427,107426.97532178657,105547.875,105549.07287070269
881.0,2023-11-26,105600,111892.49925727567,107585.86126311834,107837.24749320415,102183.77295396323,107374.84524189035,107677.23549151624,105593.81,105598.5701408664
882.0,2023-12-03,105645,112218.94623306258,107824.2896790955,108076.01192205344,102367.90195566972,107621.78744747033,107927.7190921638,105646.705,105644.07360769193
883.0,2023-12-10,105702,112546.29817771447,108062.72549154522,108314.78053018177,102551.94450078908,107868.93717505762,108178.4253148721,105692.635,105700.529344926
884.0,2023-12-17,105738,112874.5575999654,108301.1662777383,108553.55088182718,102735.89976495583,108116.29363112169,108429.35335313567,105733.49,105736.33910973177
885.0,2023-12-24,105770,113203.72701550409,108539.60961474343,108792.3205410996,102919.76692710322,108363.85602461259,108680.50240285913,105761.595,105767.59283043469
886.0,2023-12-31,105782,113533.80894699325,108778.05307952553,109031.08707208002,103103.54516946548,108611.62356701607,108931.87166241527,103703.95,105776.7013985633
